Name,BSE Code,NSE Code,ISIN Code,Industry Group,Industry,Current Price,Market Capitalization,Return on capital employed,Return on equity,Debt to equity,OPM,Sales growth 3Years,Profit growth 3Years,Price to Earning,EBIT,Net block,Enterprise Value,Promoter holding,Pledged percentage,Change in promoter holding 3Years,Artha PEG,Artha NWC
E Factor Experie,,EFACTOR,INE0KFF01017,Other Consumer Services,Other Consumer Services,196.00,257.38,24.71,24.43,0.54,14.99,17.09,37.81,13.08,27.94,16.13,284.99,69.56,0.00,,0.35,72.44
E to E Transportation,,E2ERAIL,INE1CEJ01017,Construction,Civil Construction,275.80,475.96,14.79,10.45,0.80,10.00,41.34,29.31,28.33,40.76,14.09,531.61,32.54,0.00,,0.97,191.73
Ebix,531035,EBIX,INE432F01032,Automobiles,2/3 Wheelers,21.69,464.80,5.95,,17.75,4.13,,,,81.32,1281.07,1270.66,42.70,0.00,-30.37,,-546.70
Eco Recyc.,530643,ECORECO,INE316A01038,Other Utilities,Waste Management,467.65,902.41,29.97,23.29,0.05,59.41,39.52,78.14,37.57,34.09,56.97,894.83,73.35,0.00,0.00,0.48,55.83
Ecoline Exim,,ECOLINE,INE0VBS01016,Industrial Products,Packaging,180.65,370.61,17.08,15.99,0.36,8.73,-2.77,5.18,18.36,30.08,11.70,362.00,74.57,0.00,,3.54,118.06
Ecoplast,526703,,INE423D01010,Industrial Products,Plastic Products - Industrial,450.00,213.95,14.39,10.57,0.02,9.27,31.80,60.50,17.70,16.92,46.16,206.46,74.45,0.00,5.74,0.29,49.22
Ecos (India),544239,ECOSMOBLTY,INE06HJ01020,Transport Services,Road Transport,113.39,680.34,30.32,23.66,0.03,11.20,24.58,11.53,11.57,77.70,62.83,656.95,67.79,0.00,,1.00,207.42
Effwa Infra,,EFFWA,INE0U9101019,Other Utilities,Waste Management,305.35,706.80,29.26,26.21,0.31,16.62,30.08,77.36,24.70,41.85,0.58,701.51,73.03,20.45,,0.32,116.75
Ekansh Concept,531364,,INE005E01013,Commercial Services & Supplies,Consulting Services,218.55,330.61,1.48,-6.48,0.57,-7.94,-26.31,,,1.66,2.78,356.47,0.00,0.00,0.00,,25.13
EKI Energy,543284,EKI,INE0CPR01018,Commercial Services & Supplies,Consulting Services,74.21,205.46,-3.84,-3.90,0.01,-23.55,-59.33,,,-29.96,133.09,96.70,65.89,0.00,-7.52,,336.70
Eldeco Housing,523329,ELDEHSG,INE668G01021,Realty,"Residential, Commercial Projects",799.20,785.85,7.72,6.20,0.39,24.25,8.56,-18.21,21.67,53.77,16.65,678.80,54.83,0.00,0.00,-1.19,502.38
Eleganz Interior,,ELGNZ,INE0R9101015,Commercial Services & Supplies,Diversified Commercial Services,94.70,214.02,19.29,13.78,0.24,8.59,28.13,31.40,9.50,36.12,20.94,233.75,69.23,0.00,,0.30,100.14
Elgi Rubber Co,,ELGIRUBCO,INE819L01012,Industrial Products,Rubber,60.94,305.31,-12.92,-67.47,4.13,-17.27,-2.42,,,-51.82,123.26,590.59,65.03,21.51,0.00,,-51.44
Elin Electronics,543725,ELIN,INE050401020,Consumer Durables,Household Appliances,104.88,521.35,6.85,4.27,0.03,3.10,6.19,-4.24,30.42,23.32,252.69,532.29,32.97,0.00,0.00,-7.17,279.03
EMA Partners,,EMAPARTNER,INE0ZOL01023,Commercial Services & Supplies,Diversified Commercial Services,88.00,204.57,10.35,8.45,0.00,16.45,20.33,59.92,16.62,15.17,20.25,142.38,65.76,0.00,,0.28,124.14
Emami Paper,533208,EMAMIPAP,INE830C01026,"Paper, Forest & Jute Products",Paper & Paper Products,114.24,691.15,11.44,12.35,1.81,12.02,-7.13,-3.43,7.32,206.31,1030.84,1587.11,74.97,0.00,-0.01,-2.13,70.01
Emami Realty Ltd,533218,EMAMIREAL,INE778K01012,Realty,"Residential, Commercial Projects",70.16,365.07,-6.90,,,-118.94,-1.05,,,-88.75,33.09,2353.93,73.42,0.00,9.97,,286.93
Emerald Leisures,507265,,INE044N01021,Leisure Services,Hotels & Resorts,317.15,476.31,9.30,,,41.65,3.85,5.04,,5.55,58.63,623.59,73.76,18.72,4.69,,-81.91
Emk.Global Fin.,532737,EMKAY,INE296H01011,Capital Markets,Stockbroking & Allied,251.59,695.03,8.01,4.52,0.29,8.47,24.54,3.10,35.59,39.47,39.75,-110.19,72.83,0.00,-1.66,11.48,365.54
Emmforce Auto.,544166,,INE0SDC01012,Auto Components,Auto Components & Equipments,185.00,379.24,11.96,9.62,0.48,20.45,,,45.97,14.96,78.67,422.90,74.50,0.00,,,32.05
Empire Inds.,509525,EMPIND,INE515H01014,Diversified,Diversified,1214.20,728.52,17.98,15.58,0.49,12.17,2.37,15.04,12.94,95.57,300.59,780.91,72.55,0.00,0.00,0.86,192.63
Empower India,504351,EMPOWER,INE507F01023,IT - Software,Computers - Software & Consulting,2.12,246.73,5.29,5.75,0.11,1.57,150.73,382.83,12.76,19.39,0.00,274.40,15.02,0.00,0.00,0.03,66.49
Emrock Corporation,531676,,INE554H01021,Food Products,Packaged Foods,273.30,432.36,8.48,7.78,0.44,56.78,,172.19,351.51,2.08,0.01,441.83,74.63,0.00,3.39,2.04,5.92
Encompass Design,,ENCOMPAS,INE433T01015,Commercial Services & Supplies,Trading & Distributors,251.00,356.01,25.62,22.77,0.16,30.46,46.60,129.53,27.34,18.15,45.12,353.89,58.94,0.00,,0.21,32.59
Enkei Wheels,533477,ENKEIWHEL,INE130L01014,Auto Components,Auto Components & Equipments,400.00,719.00,7.66,4.13,0.88,9.53,13.56,35.47,28.20,54.16,323.31,921.55,74.97,0.00,0.00,0.80,25.78
Ent.Network,532700,ENIL,INE265F01028,Entertainment,Media & Entertainment,104.89,500.01,-0.75,0.25,0.23,8.26,3.40,26.24,374.21,-6.27,387.42,630.53,71.15,0.00,0.00,14.26,248.98
EPW India,,EPWINDIA,INE1KEC01023,IT - Hardware,Computers Hardware & Equipments,255.00,292.73,45.90,42.82,0.24,15.48,152.69,455.95,28.39,16.47,3.66,298.15,71.43,0.00,,0.06,36.60
Equippp Social,590057,EQUIPPP,INE217G01035,IT - Software,Computers - Software & Consulting,23.40,241.24,10.72,20.06,1.19,6.83,210.24,88.56,130.40,2.73,11.99,246.22,87.35,0.00,-9.38,1.47,14.82
Esconet,,ESCONET,INE0RQZ01017,IT - Hardware,Computers Hardware & Equipments,198.20,261.55,11.95,8.20,0.17,2.49,55.32,28.55,42.46,9.80,18.40,247.41,60.19,0.00,,1.49,62.75
Espire Hospi,532016,,INE176O01011,Leisure Services,Hotels & Resorts,148.80,222.05,12.25,17.17,2.76,17.46,93.08,207.23,23.83,21.95,84.40,359.46,69.25,0.00,-4.82,0.11,47.71
Essar Shipping,533704,ESSARSHPNG,INE122M01019,Transport Services,Shipping,16.77,347.10,,,,-10969.23,-69.16,-19.85,,33.57,44.31,1959.63,73.75,0.00,-0.62,,-818.82
Essen Speciality,,ESFL,INE0ITO01014,Consumer Durables,Plastic Products - Consumer,123.40,306.51,-1.25,-2.70,0.32,-1.62,11.19,,,-4.66,44.08,337.99,70.86,0.00,,,84.32
Ester Industries,500136,ESTER,INE778B01029,Industrial Products,Packaging,93.73,977.56,2.76,-3.53,0.93,8.29,7.27,,,69.59,978.41,1601.71,62.32,0.00,-1.72,,185.28
Euro India Fresh,,EIFFL,INE546V01010,Food Products,Packaged Foods,301.95,748.84,9.84,6.54,0.77,10.53,2.07,59.28,140.76,13.50,47.81,807.26,72.15,0.00,-1.35,2.37,48.95
Euro Panel,544461,EUROBOND,INE505V01016,Industrial Products,"Aluminium, Copper & Zinc Products",150.32,368.28,16.95,18.50,1.00,10.90,15.21,39.27,13.93,48.22,91.63,523.81,63.93,0.00,3.29,0.35,83.54
Everest Inds.,508906,EVERESTIND,INE295A01018,Other Construction Materials,Other Construction Materials,434.75,689.33,-8.50,-16.08,0.46,-0.76,-4.90,,,-40.30,542.46,871.20,50.22,0.00,-0.17,,92.47
Everest Organics,524790,,INE334C01029,Pharmaceuticals & Biotechnology,Pharmaceuticals,280.60,279.86,11.99,7.63,0.66,10.33,2.33,314.81,53.21,14.26,47.61,329.15,59.60,0.00,-14.55,0.17,15.23
Evexia Lifecare,524444,,INE313M01030,Chemicals & Petrochemicals,Trading - Chemicals,1.47,275.97,,,2.16,1.68,16.61,34.22,148.37,2.37,13.99,1496.74,3.36,0.00,-6.51,4.34,49.22
Exato Technologies,544626,,INE1E4401010,IT - Services,IT Enabled Services,704.90,709.51,26.66,24.43,0.24,15.38,,,38.06,27.91,29.85,690.69,54.73,0.00,,,56.49
Excelsoft Tech.,544617,EXCELSOFT,INE606N01019,IT - Services,IT Enabled Services,71.03,817.44,13.64,9.83,0.01,25.19,11.78,27.73,16.37,70.21,176.04,677.92,59.08,0.00,,0.59,190.82
Exhicon Events,543895,,INE0O8901016,Other Consumer Services,Other Consumer Services,504.20,826.74,29.49,26.12,0.10,27.08,51.03,64.64,20.31,52.25,66.80,817.25,49.33,0.00,-12.92,0.31,141.92
Exim Routes,,EXIMROUTES,INE19I001020,"Paper, Forest & Jute Products",Paper & Paper Products,113.20,212.27,24.96,22.61,0.23,6.66,78.48,201.89,20.85,14.05,9.66,210.75,52.64,0.00,,0.10,53.90
Expo Engineering,526614,,INE561D01025,Industrial Products,Other Industrial Products,97.99,254.21,9.07,4.89,0.83,9.43,-5.25,2.41,194.05,5.87,5.19,283.87,55.72,0.69,-11.69,80.52,29.55
Exxaro Tiles,543327,EXXARO,INE0GFE01026,Consumer Durables,Ceramics,7.41,331.53,4.31,1.02,0.33,7.93,-1.27,-28.92,80.86,17.51,189.86,418.91,42.07,0.00,0.00,-2.80,121.75
Fabtech Cleanrooms,544332,,INE0HSD01011,Industrial Manufacturing,Industrial Products,401.65,494.81,19.70,15.97,0.19,9.79,20.72,25.73,31.28,22.10,7.69,496.24,68.49,0.00,,1.22,84.71
Fabtech Tech.,544558,FABTECH,INE0HF201011,Healthcare Services,"Healthcare Research, Analytics & Technology",147.56,655.92,13.58,12.49,0.17,10.85,28.45,19.43,13.49,63.27,78.11,516.99,68.94,0.00,,0.69,309.57
Fairchem Organic,543252,FAIRCHEMOR,INE0DNW01011,Chemicals & Petrochemicals,Specialty Chemicals,680.00,856.52,3.33,2.19,0.32,6.79,-10.82,-47.83,56.69,24.74,196.22,939.07,63.25,0.00,4.36,-1.19,67.63
FCS Software,532666,FCSSOFT,INE512B01022,IT - Services,IT Enabled Services,1.50,256.43,2.40,0.82,0.00,7.96,18.54,40.95,65.42,10.74,228.48,203.42,19.65,0.00,0.00,1.60,48.64
Fedders Holding,511628,FEDDERSHOL,INE417D01020,Finance,Non Banking Financial Company (NBFC),43.99,886.03,11.19,11.64,0.09,-3.40,37.71,61.65,11.61,80.73,194.89,851.63,65.84,0.00,5.77,0.19,527.31
Felix Industries,,FELIX,INE901X01013,Other Utilities,Water Supply & Management,177.15,304.81,19.28,15.04,0.22,28.84,74.07,149.35,15.15,33.17,67.25,328.86,50.78,40.46,-22.36,0.10,73.76
Filtron Engineer,531191,,INE589N01017,Commercial Services & Supplies,Trading & Distributors,75.88,481.96,11.31,14.76,0.27,6.20,,,83.67,6.74,60.48,493.13,73.36,0.00,12.11,,20.96
Finbud Financial,,FINBUD,INE0EDU01014,Financial Technology (Fintech),Financial Technology (Fintech),131.95,251.36,17.82,15.39,0.20,5.74,32.63,85.00,21.58,17.84,4.71,204.50,48.25,0.00,,0.25,110.29
Fluidomat,522017,,INE459C01016,Industrial Manufacturing,Industrial Products,740.30,364.97,30.39,22.69,0.00,32.38,16.82,27.76,18.60,26.26,10.57,364.58,53.45,0.65,-0.14,0.67,81.99
Flywings Simula.,,FWSTC,INE0SQZ01015,Other Consumer Services,Education,198.00,201.51,20.10,17.39,0.12,64.14,33.16,39.24,18.07,15.82,7.06,188.97,59.87,0.00,,0.46,36.35
Foce India,,FOCE,INE0I7D01019,Consumer Durables,"Gems, Jewellery And Watches",512.00,601.24,16.06,17.37,0.51,13.77,36.09,20.91,40.16,20.10,2.63,648.65,73.63,0.00,0.00,1.92,19.35
Focus Lighting,,FOCUS,INE593W01028,Consumer Durables,Consumer Electronics,67.49,455.19,6.55,4.39,0.16,10.53,3.54,-38.56,74.26,11.34,37.89,473.60,55.42,0.00,-1.38,-1.93,53.20
Foods & Inns,507552,FOODSIN,INE976E01023,Food Products,Packaged Foods,52.87,388.76,8.85,5.01,0.76,12.01,-4.59,-14.25,15.92,82.09,335.02,804.83,25.39,6.36,-3.35,-1.12,272.87
Forbes & Co,502865,,INE518A01013,Consumer Durables,Household Appliances,279.00,359.91,5.11,1.67,0.03,9.26,17.66,28.92,29.62,17.15,26.80,345.13,73.85,98.25,0.00,1.02,6.39
Forbes Precision,544186,,INE0TT901016,Industrial Manufacturing,Industrial Products,144.20,743.99,21.05,16.41,0.10,22.55,,1300.85,21.89,47.90,109.84,754.35,73.85,94.40,,0.02,32.68
Forcas Studio,,FORCAS,INE0U2501017,Textiles & Apparels,Garments & Apparels,214.00,376.21,20.22,18.50,0.53,10.63,43.14,126.75,27.58,20.78,2.17,420.44,60.30,0.00,,0.22,77.71
Foseco Crucible (India),523160,,INE599F01020,Industrial Products,Electrodes & Refractories,1723.55,965.19,33.24,21.77,0.01,30.82,3.61,22.58,24.52,52.93,63.56,928.85,75.00,0.00,0.00,1.09,63.25
FratelliVineyard,541741,,INE401Z01019,Beverages,Breweries & Distilleries,130.05,565.36,-4.87,-17.05,1.01,-2.38,,,,-10.35,96.41,701.31,57.19,0.00,-16.62,,58.72
Frog Innovations,,FROG,INE385O01018,Telecom -  Equipment & Accessories,Telecom -  Equipment & Accessories,238.00,370.19,-1.91,-0.71,0.08,-1.49,-7.27,,,-3.36,92.16,376.43,72.54,0.00,-1.85,,65.42
Fundviser Capit.,530197,,INE365H01014,Finance,Investment Company,444.00,350.76,9.64,4.40,0.05,-2.44,,,82.15,7.09,9.46,342.13,64.24,0.00,11.12,,44.78
Fusion Klassroom Edutech,544856,,INE1LMA01010,Other Consumer Services,E-Learning,218.00,203.11,60.58,53.45,0.19,56.38,68.45,136.19,26.72,9.96,18.39,204.24,39.52,0.00,,0.20,1.76
Galaxy Bearings,526073,,INE020S01012,Industrial Products,Abrasives & Bearings,863.00,274.43,5.20,3.05,0.16,9.48,-17.14,-40.73,73.97,7.15,10.86,292.30,46.83,0.00,-8.14,-1.82,65.69
Gamco Ltd,540097,,INE890S01026,Finance,Other Financial Services,49.48,267.35,-9.04,-49.16,2.09,-2.12,52.97,,,-7.28,2.88,530.27,72.02,0.00,7.02,,122.93
Game Changers,544594,,INE1GUJ01014,Textiles & Apparels,Other Textile Products,115.00,205.77,39.76,33.53,0.15,19.49,11.35,223.25,11.28,26.23,8.80,217.10,69.02,0.00,,0.05,82.23
Ganesh Benzopl.,500153,GANESHBE,INE388A01029,Oil,Oil Storage & Transportation,119.93,863.37,14.60,11.62,0.12,21.11,-0.73,6.52,13.18,92.51,420.99,859.68,39.01,0.00,-3.79,2.02,95.91
Ganesh Consumer,544528,GANESHCP,INE652V01016,Food Products,Packaged Foods,174.15,703.79,19.35,14.19,0.07,9.95,12.58,15.93,15.51,68.03,188.20,599.39,65.65,0.00,,0.97,184.65
Ganesh Green,,GGBL,INE0R8C01018,Electrical Equipment,Other Electrical Equipment,224.90,557.77,36.81,31.76,0.18,10.43,131.95,109.78,7.42,103.59,38.48,576.43,73.42,0.00,,0.07,186.59
Ganesh Infra.,,GANESHIN,INE0TVT01024,Construction,Civil Construction,110.50,472.07,18.87,35.06,1.94,13.96,,,5.17,137.48,318.79,954.78,56.35,0.00,,,168.48
Gaudium IVF,544709,GAUDIUMIVF,INE0P8B01020,Healthcare Services,Healthcare Service Provider,121.72,885.96,29.28,24.66,0.16,32.96,33.12,21.90,38.27,34.02,29.67,901.74,71.29,0.00,,1.75,34.77
Gayatri Rubbers,,GRCL,INE0LVM01018,Industrial Products,Rubber,568.00,325.92,39.54,33.06,0.35,21.06,23.45,83.14,58.30,8.21,5.47,332.28,74.03,0.00,0.66,0.70,14.48
GEE,504028,,INE064H01021,Electrical Equipment,Other Electrical Equipment,131.00,680.90,11.35,7.53,0.28,9.39,-2.29,21.50,37.89,34.51,127.55,741.06,63.58,43.62,-0.39,1.76,90.71
GeeCee Vent.,532764,GEECEE,INE916G01016,Realty,"Residential, Commercial Projects",370.00,773.73,6.31,5.21,0.00,56.37,22.91,53.56,16.97,57.62,24.96,540.53,67.72,0.00,0.00,0.32,410.40
Geekay Wires,,GEEKAYWIRE,INE669X01032,Industrial Products,Iron & Steel Products,24.69,258.06,16.78,18.99,0.84,8.84,3.36,4.24,8.99,45.73,118.41,400.27,60.47,0.00,1.20,2.12,97.91
Gem Aromatics,544491,GEMAROMA,INE06XZ01023,Chemicals & Petrochemicals,Specialty Chemicals,168.75,881.50,3.43,0.39,0.34,7.70,-4.80,-68.32,,-1.04,253.46,1017.41,57.44,0.00,,,195.67
Generic Engineer,539407,GENCON,INE854S01022,Realty,"Residential, Commercial Projects",44.12,251.42,7.10,2.95,0.22,11.25,3.86,-17.78,29.54,25.15,102.93,309.96,40.30,0.00,-3.00,-1.66,173.79
Gennex Lab.,531739,,INE509C01026,Pharmaceuticals & Biotechnology,Pharmaceuticals,12.91,313.65,10.85,9.25,0.36,14.42,38.08,57.14,16.68,26.68,60.74,340.59,23.63,21.77,0.25,0.29,192.26
Genus Paper & Bo,538961,GENUSPAPER,INE949P01018,"Paper, Forest & Jute Products",Paper & Paper Products,12.16,312.67,6.17,2.95,0.87,8.54,12.79,45.21,22.43,56.56,596.07,735.32,50.84,0.00,0.35,0.50,76.09
Genus Prime,532425,,INE256D01014,Chemicals & Petrochemicals,Commodity Chemicals,39.77,310.12,3.81,3.51,0.19,88.96,168.11,672.50,51.17,7.65,26.10,349.96,55.68,0.00,-19.28,0.08,11.47
GFL,500173,GFLLIMITED,INE538A01037,Finance,Holding Company,54.28,596.27,2.07,1.77,0.00,40.37,-88.55,66.69,9.83,70.92,2.45,595.76,68.72,0.00,0.00,0.15,32.35
GIC Housing Fin,511676,GICHSGFIN,INE289B01019,Finance,Housing Finance Company,141.03,759.45,7.71,7.59,4.33,82.54,-1.21,-9.74,4.83,883.71,69.29,9834.20,42.41,0.00,0.00,-0.50,-3.75
Gillanders Arbut,532716,GILLANDERS,INE047B01011,Agricultural Food & other Products,Tea & Coffee,106.38,227.04,5.65,2.95,0.58,6.89,-1.37,25.54,13.03,32.09,252.55,372.50,69.05,0.00,-0.03,0.51,12.54
Ginni Filaments,590025,GINNIFILA,INE424C01010,Textiles & Apparels,Other Textile Products,44.48,380.97,21.55,20.67,0.17,15.68,0.66,72.49,10.80,51.50,110.68,398.31,69.72,17.43,-0.01,0.15,104.30
Giriraj Civil,,GIRIRAJ,INE614Z01017,Construction,Civil Construction,87.25,208.71,15.07,10.88,0.15,8.03,46.03,56.33,13.83,23.85,10.96,228.39,54.96,2.16,-0.54,0.25,106.77
GKW,,GKWLIMITED,INE528A01020,Finance,Investment Company,1597.90,953.95,0.47,-0.11,0.00,0.96,16.43,,,9.21,2627.78,935.50,75.00,0.00,0.00,,0.16
GLEN Industries,544444,,INE0UMC01019,Industrial Products,Packaging,123.10,296.20,13.75,16.63,0.86,18.58,19.95,75.06,17.98,31.04,108.49,383.13,73.31,0.00,,0.24,47.64
Global Education,,GLOBAL,INE291W01037,Other Consumer Services,Education,108.99,554.78,29.20,21.74,0.00,38.55,12.83,2.86,22.46,33.18,11.49,550.23,72.73,0.00,-0.43,7.85,51.04
Global Vectra,532773,GLOBALVECT,INE792H01019,Transport Services,Airline,145.92,204.29,-2.11,-514.13,21.69,4.36,8.24,-13.02,,-12.56,569.47,796.56,75.00,0.00,0.00,,-275.77
Globe Civil,544424,GLOBECIVIL,INE0V3U01015,Construction,Civil Construction,45.58,272.20,16.09,13.54,0.63,14.26,26.49,65.10,10.71,54.64,41.69,400.12,63.44,0.00,,0.16,187.47
Globe Intl. Car.,,GICL,INE947T01022,Transport Services,Logistics Solution Provider,23.73,265.67,15.88,12.49,0.49,11.19,15.45,72.17,26.67,21.16,54.96,310.36,63.96,0.00,-6.83,0.37,83.12
Gloster Ltd,542351,GLOSTERLTD,INE350Z01018,"Paper, Forest & Jute Products",Jute & Jute Products,607.15,664.42,5.85,1.84,0.88,9.96,26.18,-28.53,51.91,107.38,1260.67,1608.11,72.68,0.00,0.05,-1.82,190.03
Glottis,544557,GLOTTIS,INE0TQE01026,Transport Services,Logistics Solution Provider,64.27,593.87,23.53,19.88,0.19,6.20,14.72,18.85,16.29,53.61,23.79,546.03,74.23,0.00,,0.86,227.93
Goa Carbon,509567,GOACARBON,INE426D01013,Minerals & Mining,Industrial Minerals,361.85,331.09,-4.91,-26.03,0.99,-4.36,-20.08,,,-12.62,27.20,443.91,59.72,92.75,0.00,,104.66
Goel Construct.,544504,,INE0ZOM01013,Construction,Civil Construction,412.10,595.47,33.92,23.51,0.03,11.16,34.40,46.77,13.13,71.63,100.23,522.45,71.83,0.00,,0.28,83.40
Gokul Refoils,532980,GOKUL,INE020J01029,Agricultural Food & other Products,Edible Oil,42.46,420.33,8.42,5.22,1.06,0.93,9.52,-8.27,20.31,60.90,110.56,694.50,73.60,0.00,1.81,-2.46,198.03
Goldstar Power,,GOLDSTAR,INE405Y01021,Auto Components,Auto Components & Equipments,7.50,214.65,,9.85,0.03,3.47,,,4.96,45.38,17.48,217.53,61.32,0.00,-11.59,,274.42
Golkunda Diamond,523676,,INE798D01015,Consumer Durables,"Gems, Jewellery And Watches",320.45,223.03,20.07,18.80,0.43,8.59,6.45,13.31,14.21,25.23,8.73,243.13,72.82,0.00,-0.77,1.07,73.14
Goodricke Group,500166,,INE300A01016,Agricultural Food & other Products,Tea & Coffee,247.60,534.82,5.11,6.31,0.06,6.47,-3.16,216.67,11.05,51.25,289.39,538.01,74.00,0.00,0.00,0.05,72.34
GP Eco Solutions,,GPECO,INE0S7E01015,Electrical Equipment,Other Electrical Equipment,411.35,507.19,38.27,45.83,0.99,14.30,59.26,140.62,12.64,61.07,83.24,596.46,59.42,55.50,,0.09,36.47
GP Petroleums,532543,GULFPETRO,INE586G01017,Petroleum Products,Lubricants,67.76,345.47,10.84,8.38,0.07,8.06,-6.67,2.24,7.94,60.09,98.09,363.01,37.05,0.00,-26.39,3.54,248.87
Grand Continent,,GCHOTELS,INE12E301017,Leisure Services,Hotels & Resorts,96.60,240.72,11.92,10.97,0.31,13.95,103.00,129.25,19.40,17.14,84.22,272.37,54.85,0.00,,0.15,6.93
Graviss Hospital,509546,GRAVISSHO,INE214F01026,Leisure Services,Hotels & Resorts,30.00,211.56,1.11,-0.42,0.05,14.29,-1.21,,10578.00,3.20,203.91,218.74,74.91,0.00,0.00,,-0.11
GRE Renew,544682,,INE0U8P01015,Construction,Civil Construction,168.15,240.25,34.81,26.69,0.02,13.30,50.31,150.34,19.89,16.32,13.98,214.43,69.99,0.00,,0.13,40.91
Gretex Industrie,,GRETEX,INE985P01012,Entertainment,Media & Entertainment,286.00,443.47,3.01,3.64,0.01,1.72,30.15,29.81,316.76,1.40,26.51,441.92,64.95,0.00,11.96,10.63,21.02
Grover Jewells,,GJL,INE1TY801010,Consumer Durables,"Gems, Jewellery And Watches",247.00,358.33,45.97,49.14,0.39,3.59,47.83,97.93,16.93,28.20,13.18,380.66,73.50,0.00,,0.17,66.37
GTPL Hathway,540602,GTPL,INE869I01013,Entertainment,TV Broadcasting & Software Production,53.54,602.13,3.37,1.39,0.44,10.51,11.77,-49.68,75.45,48.39,2220.92,1036.87,75.00,0.00,0.00,-1.52,-789.01
GTV Engineering,539479,,INE910R01024,Industrial Manufacturing,Industrial Products,66.87,339.70,30.36,26.27,0.12,18.07,1.95,87.13,21.07,21.78,16.99,341.37,57.88,0.00,-9.60,0.24,35.40
Guj Apollo Inds,522217,GUJAPOLLO,INE826C01016,Industrial Manufacturing,Industrial Products,345.25,447.79,1.82,1.19,0.08,-22.86,-9.65,-19.01,79.82,9.73,127.40,487.28,47.30,0.00,-8.40,-4.20,180.31
Gujjubhai Industries,532070,,INE311N01016,Food Products,Packaged Foods,107.65,225.21,21.35,18.49,0.16,6.23,65.80,31.20,39.86,7.85,2.70,231.36,64.06,0.00,36.45,1.28,38.33
GVK Power Infra.,532708,GVKPIL,INE251H01024,Power,Power Generation,2.12,334.79,-12.29,,,,-66.39,,,-5.50,116.67,989.62,54.25,0.00,0.00,,-92.26
H T Media,532662,HTMEDIA,INE501G01024,Media,Print Media,26.78,623.37,7.42,8.06,0.47,6.62,1.76,36.80,5.12,225.91,806.61,1338.76,69.50,0.00,-0.01,0.14,205.54
Halder Venture,539854,HALDER,INE115S01010,Agricultural Food & other Products,Other Agricultural Products,294.99,366.91,13.73,17.33,2.02,5.00,21.04,69.23,11.50,69.38,123.16,706.05,73.69,0.00,8.01,0.17,74.96
Haldyn Glass,515147,HALDYNGL,INE506D01020,Industrial Products,Packaging,139.29,748.71,13.54,11.44,0.49,13.92,13.17,-1.02,24.13,52.70,251.03,853.55,59.14,0.00,1.00,-23.66,1.77
Haleos Labs Limited,540679,HALEOSLABS,INE320X01016,Pharmaceuticals & Biotechnology,Pharmaceuticals,1495.10,452.01,9.91,8.44,0.52,12.62,1.89,20.47,28.59,28.09,267.72,560.18,72.10,0.00,1.78,1.40,6.83
Hampton Sky,526407,HAMPTON,INE299D01022,Realty,"Residential, Commercial Projects",8.03,220.19,6.07,3.84,0.46,-126.97,-31.57,-48.92,,-17.96,13.72,281.87,75.01,3.55,0.20,,196.23
Hannah Joseph,544687,,INE0JVH01012,Healthcare Services,Hospital,115.50,262.17,17.77,14.96,0.28,27.37,19.00,121.35,23.47,18.93,72.55,245.90,71.28,0.00,,0.19,38.94
Hardwyn India,541276,HARDWYN,INE626Z01029,Consumer Durables,"Furniture, Home Furnishing",9.07,620.20,4.70,3.18,0.02,12.06,8.75,12.07,51.99,17.84,4.45,624.46,43.77,0.00,0.00,4.31,52.86
Harri. Malayalam,500467,HARRMALAYA,INE544A01019,Industrial Products,Rubber,197.20,364.03,15.28,17.51,0.62,4.09,3.61,18.58,13.43,39.61,295.79,470.75,54.12,0.00,0.00,0.72,-116.35
Haz.Multi Proj.,532467,HAZOOR,INE550F01049,Construction,Civil Construction,19.94,539.63,12.02,7.89,0.73,48.83,,,18.47,91.02,126.10,931.29,13.70,0.00,-12.23,,809.44
HCL Infosystems,500179,HCL-INSYS,INE236A01020,IT - Hardware,Computers Hardware & Equipments,10.78,354.89,-51.63,,,-335.04,-11.72,12.02,,-32.30,1.67,502.77,62.89,0.00,0.00,,-512.70
HCP Plastene,526717,,INE136C01044,Industrial Products,Packaging,251.25,268.63,19.42,32.93,3.00,12.55,18.69,136.04,8.11,78.28,70.29,498.85,75.00,0.00,-14.00,0.06,72.08
Health X Platform,533259,HEALTHX,INE019J01013,Healthcare Services,Healthcare Service Provider,300.05,954.47,-0.05,0.29,0.04,-4.53,7.55,26.59,,-28.15,116.63,949.91,74.07,0.00,0.15,,87.90
Hemant Surgical,543916,,INE0GYI01028,Healthcare Equipment & Supplies,Medical Equipment & Supplies,370.95,539.27,19.64,18.19,0.36,10.13,28.44,33.51,29.58,27.60,53.40,545.10,52.83,0.00,,0.88,59.04
Heranba Inds,543266,HERANBA,INE694N01015,Fertilizers & Agrochemicals,Pesticides & Agrochemicals,171.64,686.79,-1.65,-9.54,0.76,5.71,6.54,,,-10.62,692.38,1230.05,74.95,0.00,0.01,,92.57
Hercules Investments,505720,,INE688E01024,Industrial Manufacturing,Industrial Products,121.00,387.20,1.05,1.00,0.00,72.75,-61.01,-33.06,49.32,8.19,0.00,387.17,69.61,0.00,-0.01,-1.49,1.35
